include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1016/j.cell.2019.08.018,Cell,1,Q1,2019,6,Demircioğlu,A Pan-cancer Transcriptome Analysis Reveals Pervasive Regulation through Alternative Promoters,5g,2x2,yes,80,,,,,no,,wilcoxon test for statistical testing,"Using our catalog of promoter activity, we found that only the second promoter (P2) of ERBB2 in lower-grade glioma patients is predictive of poor outcome (p = 2.01e−19), whereas the major promoter (P1) shows no significant association with patient survival (p = 0.8520, Figures 5G–5J)",no,no,no,,
yes,https://doi.org/10.1016/j.cell.2019.08.018,Cell,1,Q1,2019,6,Demircioğlu,A Pan-cancer Transcriptome Analysis Reveals Pervasive Regulation through Alternative Promoters,5i,2x2,yes,80,,,,,no,,,,,,,,
yes,https://doi.org/10.1016/j.cell.2020.05.053,Cell,1,Q1,2019,7,Koundouros,Metabolic Fingerprinting Links Oncogenic PIK3CA with Enhanced Arachidonic Acid-Derived Eicosanoids,6e,2x2,yes,8,flat,combined,one-way anova,bonferroni,no,,,"To further evaluate the therapeutic effect of cPLA2 inhibition in primary breast cancers, we treated triple negative breast cancer (TNBC) (Figure 6D) PIK3CA WT (Figure 6E) and MUT (Figure 6F) PDX-bearing mice with the ASB14780 inhibitor in conjunction with a normal or near-isocaloric fat-free diet.",,,,,
yes,https://doi.org/10.1016/j.cell.2020.05.053,Cell,1,Q1,2019,7,Koundouros,Metabolic Fingerprinting Links Oncogenic PIK3CA with Enhanced Arachidonic Acid-Derived Eicosanoids,3a,2x2,yes,9,flat,separate,t,,no,,,"second most significantly elevated FA after palmitoleate was arachidonic acid (AA) (FA20:4), an omega-6 FA which is predominantly found in animal fats and is of particular relevance as a major regulator of pro-inflammatory responses in cancer, through the production of bio-active lipids known as eicosanoids (Wang and Dubois, 2010) (Figure 3A; Table S4).",yes,no,no,,two-way anova used only for longitudinal data
yes,https://doi.org/10.1016/j.cell.2019.05.054,Cell,1,Q1,2019,3,Jaitin ,Lipid-Associated Macrophages Control Metabolic Homeostasis in a Trem2-Dependent Manner,5f,2x2,partial,,,combined,anova,missing, ,,Metabolic parameters in Figure 5 were compared by one- or two-way ANOVA.,"Trem2-deficient mice featured accelerated weight gain (Figure 5C), enhanced body fat accumulation (Figure 5D), marked glucose intolerance (Figures 5E and 5F),",no,no,no,,"code available here: https://bitbucket.org/amitlab/  hopefully you can figure this one out- would take me way too long, I looked over it briefly (assuming its the 2018 files) - help!"
yes,https://doi.org/10.1016/j.cell.2019.06.022,Cell,1,Q1,2019,4,Cohen,Cutaneous TRPV1+ Neurons Trigger Protective Innate Type 17 Anticipatory Immunity,6a-middle,3x2,no,n = 2-4 experiments,flat,separate,t,,no,,This study did not generate datasets or code beyond those available in the manuscript itself.,"photostimulation induced expression of Il23, Il6, and Tnfα at the Stim site but we also observed a significant increase in cytokine mRNA levels within the adjacent site (Figure 6A).",yes,yes,no,,
yes,https://doi.org/10.1016/j.cell.2019.06.022,Cell,1,Q1,2019,4,Cohen,Cutaneous TRPV1+ Neurons Trigger Protective Innate Type 17 Anticipatory Immunity,7a-middle,3x2,no,3,flat,separate,t,,no,,,"At 6 h following inoculation, we observed induction of Il23, Il6, and Tnfα mRNA at the site of injection (HKCA) and at the adjacent site (Figure 7A, white bars). Cytokine expression at the Adj, but not the HKCA site, was inhibited by bupivacaine (Figure 7A, gray bars).",,,,,
yes,https://doi.org/10.1016/j.cell.2019.05.054,Cell,1,Q1,2019,3,Jaitin ,Lipid-Associated Macrophages Control Metabolic Homeostasis in a Trem2-Dependent Manner,5i,2x2,no,,,combined,anova,missing,,,no data for fig 5,increased levels of low-density lipoprotein (LDL) and high-density lipoprotein (HDL) cholesterol (Figures 5I and 5J).,,,,,
yes,https://doi.org/10.1016/j.cell.2018.12.022,Cell,1,Q1,2019,4,Davies,Natural Killer Cells Degenerate Intact Sensory Afferents following Nerve Injury,2i,2x2,no,36 to 48,flat,combined,one-way anova,bonferroni,no,,"n = 6–8 regions per coverslip, n = 6 coverslips per group, two independent experimental repeats",Transfection of dissociated adult DRG neurons with Raet1 siRNA prior to culture delayed Raet1 upregulation (Figure 2G) and reduced the ability of stimulated NK cells to fragment DRG neurites relative to negative control siRNA (Figures 2H and 2I).,no,no,no,,
yes,https://doi.org/10.1016/j.cell.2018.12.022,Cell,1,Q1,2019,4,Davies,Natural Killer Cells Degenerate Intact Sensory Afferents following Nerve Injury,3i,2x2,no,5,flat,combined,one-way anova,bonferroni,no,,,L5x injury led to the marked recruitment of YFP+ NK cells to the injured sciatic nerve (Figures 3H and 3I),,,,,
yes,https://doi.org/10.1038/s41422-018-0129-0,Cell Research,1,Q1,2019,1,Liu,STIM1 thermosensitivity defines the optimal preference temperature for warm sensation in mice,1k,3x2,no,,flat,separate,t ,,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41422-018-0129-0,Cell Research,1,Q1,2019,1,Liu,STIM1 thermosensitivity defines the optimal preference temperature for warm sensation in mice,2f,3x2,no,"26,16",flat,,one-way anova,multiple comparisons,no,,,,no,no,no,,
yes,https://doi.org/10.1038/s41586-019-1449-z,Nature,2,Q1,2019,7769,Jiang,Plant cell-surface GIPC sphingolipids sense salt to trigger Ca2+ influx,2e,3x2,yes,12,factorial,combined,two-way anova,missing,no,,,"The moca1 seedlings did not display morphological, growth, or developmental phenotypes throughout their lifecycle (Extended Data Fig. 2a–g; Fig. 1b). ",,,,,
yes,https://doi.org/10.1038/s41586-019-1449-z,Nature,2,Q1,2019,7769,Jiang,Plant cell-surface GIPC sphingolipids sense salt to trigger Ca2+ influx,1c-left,2x2,yes,32,flat,separate,t,,no,,"P values were calculated via T.TEST (Student’s t-test, two-sided). Data are presented as mean ± s.d. or s.e.m. To analyse the difference between genotypes or treatments in line graphs, two-way analysis of variance (","Changes in [Ca2+]i in response to water treatment were similar in moca1 and wild-type plants, whereas moca1 plants showed much lower levels of [Ca2+]i in response to treatment with 200 mM NaCl than did wild-type plants, in both leaves and roots (Fig. 1b, c; Extended Data Fig. 2h, i)",no,no,no,,
yes,https://doi.org/10.1038/s41586-019-1742-x,Nature  ,2,Q1,2019,7783,Duan,Bacteriophage targeting of gut bacterium attenuates alcoholic liver disease,3c,2x2x2,yes,"5,5,5,5,13,11,16,13",factorial,combined,two-way anova,tukey,no,,2x2 analysis: y ~ phage*donor,,,,, ,
